index,label,tfidf_logreg,roberta,text_sha256
275,1,1,1,759a3c11f6cf14ee836c21cff608b6447ac1efd3b87f2aa8d4fb51d37ea24395
276,1,1,1,4f7b4f03792422d7a3493e21110c98bf477b05e1e894086f446484b6df543fa4
277,1,1,1,6ac2d42aba734fec15882421fa2495790fab04f1f157ee7ae45e82034ba840d3
278,0,0,0,4cddc667c46b5b79582477ec174998916c86626bb21f45d0c5cd564fe54cc78c
279,0,0,0,69846a1d4c222c087b20abfd00a0ab77f9b8a9cd191436a2654419f6949265aa
280,1,1,1,bb0c24564725d5c7768f6952e457fcfb53dd24e83f4b9a01bba4d86afdc0b510
281,0,1,0,1f67f4bbacdc31f2bd427789d9bf406aec21f72365aea2474f3b075fc896cdb6
282,1,1,1,c323f6be9fe42ccbf9a1bb54674328d2df40ae201ab3fe4602b2f92cb2fd0316
283,1,1,1,eb7f868c47fbfa8d6d89c73f6b20350198229f3283dac0acd8e8804faa1b3d76
284,1,1,1,e56c4e379990573664d2a7a712b39f45493e79c266c1800dec29349a153ede2e
285,1,1,1,6458d05a4b6bcbe8a71e6b552793d3ed26d024261cf979240f68e7ca19e8efac
286,0,0,0,5073b306a968df26dfa37d27285337c68b8f35eb92dc2911aff962af7ad257c4
287,0,1,0,cec2b0321745dfec2cf06f9e26c136cc6e008b7135b88e5667648382485fd63a
288,1,1,1,39d8b85f7334a35bb7e5db5405744dcc5208b3c8879ce64655ffb4f85c9dd5a3
289,0,0,0,1abaecfe0b655c57ef87ae957cc2149485d3666f5176675d4cc823bd6ef93dc3
290,1,1,1,d4bdd62a55c9aca5148de3bcd817ded63743e2c18469ea0dd768eb5d35520480
291,1,1,1,c676e64c83c8a34baf13112188f80096efced2718fb31dd59ab11dae6f1acb67
292,1,1,1,de479938860e1eafbf2d72a065b9dc3c635ab962749cb142f8aa098f2d1f0523
293,0,0,0,045a84e3e1ff62c8571b42fef382db7e3e576d6b8e06b561acfbf931079ed662
294,1,1,1,cd5a163cfbce9af2b658706df1dd5d5c661dff893ee32f0b633a42b384a521b5
295,0,0,0,c6618201ddc83497f94bfdf9b4837246922eb656c764f78f5b21a9c88dc2fb2b
296,0,0,0,387ce9398cc0198024ab98bf18bbd4a31de9b59677faddea4d8ace3a53f7d75b
297,1,1,1,2508a1b40cfd77303ed7a97885fae86498848cd58fb58831808d38deed08273c
298,1,1,1,807ea1018e136c80ffa950cee9f984eeb877d34d2ffdd632ed2463ddca1728eb
299,0,0,0,0ac81a8e31eabef7e49a06c3dd2e28bd3c3ae92f0e1884a40f968d4f754818ce
300,0,0,0,17cd2dbee448e409e174208a16a5509161bc2e98dc95f20b7e27255242f8a9da
301,0,0,0,4deaab5483a88323446bf5b64c2910f58be9d530aa2801ae9a5dfe8457f24863
302,0,1,1,10ac09dc3a151ff932579e3d547c9c5399315aa00c0e90c68806bcff97717fbf
303,1,1,1,c5645373a6c0781817e50384907a1e6f5ed13e38671a70c21348f5428e1f3d4d
304,1,1,1,76c1ff355a7b1a2d6a15cca736ee2449438081b6898d14dd628438c676176471
305,1,1,1,58cc26d4bd243adf5eee12a4338372a12a0d5969b4690f5e5786b3f23f984a29
306,0,0,0,f5ebe43e22b7b4a3420ee755cbe61b71c669355e70727f8683d4472b4a771cdd
307,0,1,1,ec848d71df28791f0d01f72185f893c59f89bd422fddfb67b566b399a3ad6a0b
308,0,0,0,983b53c23d279b2b5cc2479b3144425f1fec3781fc88cbf9a38d6398596319cf
309,0,0,1,e951f48845a765ab4f18a227ab7571f6a3873b0db854914122ee5ae1cfe38245
310,0,1,0,0c87df368047c427bbf2d11b669061db2ca8ba776f12ab2146e657c1dc3457f8
311,1,1,1,dff835b55b60d3147db27cbc82f9bb0be0845d431079b1a525756dcff35e9421
312,0,1,0,6428a4ebc95449e3048bbe42132418d3e95fd76d43086181ce8aeadb965d34e8
313,1,0,0,3ec139f63ee471b13ef5d8c84bf52d7930e19f5ea7e760809f8f6104c0bf2cdc
314,0,0,0,37f4f0c9e12be553d1e9bab8dc77a710bca39709bdd3ba23385c78d5563d2241
315,1,1,1,14afefb9e090b9cc5b2a01bfb7b53b3854116fc81a7380f02e540e836ec17cfd
316,0,0,0,434ca94f352cff70af0a74d62a0c3c2af6706a2c8b95fb1c8dd35973a1becdd5
317,1,1,1,577e5e8b8021dbf3efd648215026c00ba21b96ac564275c73133b8a01e5c5428
318,1,0,1,ab87fc46b49444f385292f17c8c77a682a7e694a0990ebf0eff81f289f872b87
319,1,1,1,95fe7635e2760b1c2e0a86721e7c5f1059eb96e60e74b1852196e124b9ef24b8
320,1,1,1,e2a15dc0f87ea35009591802a4b6686be75b98b46fa70d4cb9d424027430bd8d
321,0,0,0,7078df49ce419213c528514902c0f2eee4e30390ac6798e0b73322fc8d964851
322,0,0,0,b79c9d701fac2dfe9fbc398225a5f3cc95319b53b6430d5df7d29922a5b5d393
323,1,1,1,c63c73cc6437cdb6d32f4d28f23027178a8248a654c41460be33ceb1ab1f35ce
324,0,0,0,9cd7b514cf0359f8e399eb84cb2800f215c3654763455c7783f7320cee627cc7
325,0,0,0,9733fb437af86771fcfced8bd05ba4afa0168993c308131b4bd9f0c7f35d3322
326,0,0,0,cc3ac2cda75679af1bda6d15214c6895ca4b0acbb206568d5c2f1d42e83f3cb6
327,0,1,0,2408017fe1ec655c7d87e2edf2a91d21fefcf7395dead002cba0a08b7972ef0e
328,0,0,0,f77e9c0177179316c3bb57cdbce6804e070bcd0d7b3fa4523aac5eaacc83121d
329,0,0,0,d074e55b8fd1d8742c72be6c1498aa3625387dc861debb4c42929ef197107b60
330,1,1,1,cecbba6b52fb71ab00b157ff2f2357b095861ce8bb7afccbdbcda949e9129c3c
331,1,0,1,04ebcc75609589cbb4cd05a8d57e2783f3993ba6b30146036c08fba854037942
332,0,0,0,8c9eec81fac2bc9ebc93747bfe75b186cb373d9bb8e1b5e94e5bf997c4870a13
333,0,0,0,4bf7e914ce599bdf8a7dab4c49a7a374ae26a68b3df7f519ffadb62d61634127
334,1,1,1,c0e383b9b5e58de3591313782067bdd0a59b1642cb7fbe8ff201fc1ad9f17122
335,1,1,1,acd99d27a8368c84c5d660aa355a70370bd6d9ea037dfc54fd6ff7785f0a4051
336,0,0,0,bb60ed3545e4d739c9fb5a8b1bf6e9bf6f334f4481f9f9fe95e4cc8dd826a1ba
337,1,1,1,34bd5c8713e65d789c2b20c026d1853c7a0e4320413dda1e2d7804f81b5a6bd8
338,0,0,0,6b944d328aec3b5285076a46586e2fe3cf145ccf958baa1b07afb70872528b3b
339,0,0,0,616d3bf96a76395ab2ce39cd75fca651e107898678b7b7a00bcccc55fcd7ffac
340,1,1,1,a353de777e05b9ee67e5e5e6ccce8b43da1862d233c0d5194c361c8c93f5d883
341,1,1,1,2f710333fc2e870d8cde9783b17677308e59c1f3bc393a7273796e8f02991e01
342,0,0,0,8876bab1d618dc79f4aafed9a043f3fd17db5248a00ad109c159a1329d5f7180
343,1,1,1,f41b2c62507aefa9fb376b3cf96683daa645f045da06881442684968b240d938
344,0,0,0,a0810ce8391f7567d4c543409c2ffbb10d847b24e21ceb173178da1f9d010795
345,0,0,0,42e527045a7987b42060032b2408b54b900e91df99ac51078f6dea6388f46efc
346,1,1,1,2be2fd1c7306225e28e22ad264924d6c43d2256e51b16d451e85ef647d8e7eeb
347,0,0,0,3063b161b5ee1af6bbc588adecead22fc8d92d2e60d9d3be6cb91b73413831a1
348,0,1,0,f408e2548d54c654f55a12c03be816a17641d84a9210d18c93a5c23ae9f18896
349,1,1,1,6fea47f2b6e2f648d79a76c04be41a446ee9bd79336d20a96422ad1d1cd8ca99
350,0,0,0,ce3c1e5e6b5d728dce5bb35e9a8c30558e81b3cee8ccaaf03862a4f5a8529967
351,1,1,1,ddc06144fd7c225dbfcbfe2ba046085b436d7847e051a514c55dbc050ac81c68
352,0,0,0,e41488406a1db7c6343a5dcc852daba70a853bd5498fcf930e983e4a6a23514d
353,1,1,1,77c2d582e2d82161ba981ac3a0739073748ef7264ffafaf5b229845a3a9c69e9
354,1,1,1,0074e0e81601a86a57eb38b1f9d898aa05be7faf516311666b73e54cce941df4
355,1,1,1,954ee35af945872b396704c43f45dd362d60914719a9202b66ee82c8e0e4df12
356,0,1,0,e1f91773e608bb69ad99b783e72dcc171cfb13995a494a2c2dea3a1a98234f9c
357,1,1,1,cd91ed64ecd687f9de0c8895d8951f106fc186bf7ba680d28c507d644330808e
358,0,0,0,b1517098cf4ceeac424fcfcc5ede1ed2cb91ae577a021c7a535da3bafe096b48
359,1,1,1,7e67ec95a69ebba37fc1f40a8a9845834f56416061b15d3cc05071de30a835df
360,0,0,0,141e61a51bc3ef256544ef8808ff0d1dfc518202bae7d4802fec8a48d6302ae5
361,0,0,0,bf0879e11ca23dd37e3671404d5cfb9c07b71ee8d56f1a1ef5ff9b686c7856ae
362,0,0,0,e46584c63206d5384470726519eb62e3c64631bd6a22fae546e725ac6746fed8
363,1,1,1,519239860365e90a330c56ea8ce08a3d88b7dc1de37b4be82ec662de30a4547d
364,0,0,0,6565911b95040328d1222b49a42185de9539dea76c73447a9f1d1f2e25cddbd5
365,1,1,1,2efa5a946d8909f40ea473c57d31d21b9bd92f4a79e6ed01debe7b41afc66067
366,0,0,0,4cee91c3d4f086f0f53fd401fc168dd2a37efaa8bf725002fa54ea75421fae9e
367,1,1,1,eb7d1b099472dcc67e510f50afe952094bb45c7515e9d61ea9b990393fc901c6
368,0,1,1,a8e5b5c8abe3e121550ae8a15726e4b289374f12d6648b7c84b5cd63afede683
369,0,1,1,dd97381768b638700b67fbdf87edbe0b2c21c86471b552e99053e44b5a1bc150
370,1,0,1,85fd244e00166fe6540bf7bebc03618e69183d9d8c2d5af2617336c393f38c63
371,1,1,1,873c375dfc7a40a60ca062ce3392fe105a14f1a09eeea8167eedfe9f502d0e69
372,0,0,0,c3e923894e16539687211cbba79fa661ebbe93d71efb441a567b0d86a35d9365
373,0,0,0,7ca6ddb2cd62051b4c10464be2e51a85e84f2c0b4957a5aa65c90a6c2e18af66
374,0,0,0,09199ada53f3a7a561fdf199dc04d3e73e58303e62393641fc7490739113b255
375,0,0,0,9466d0a44781d1b4f941a9730ab52c0be8c6f02e1a903f02aad2443b6779c7ae
376,1,1,1,f18bcc821eda63d3698f4526bef97eb0853b2dfd2c3ebe9672776ec6ccb37f75
377,1,1,1,0683080664d71e3ae01d1c52ccb2a8675384a673cff6ffd9d480fb47f68006c8
378,1,0,1,979b0611276f2060759a5d6fc374ad61e049b28d1e63ee77e9a01a9287f4c693
379,1,1,1,1c3be2be60777086b7d6c249144b7bd5d0bf6a479449f9bd127448e394483ac3
380,1,1,1,6f47f02714e12afb02b12e9d01104aba449cf91b0fde9c2e86d959e8e455a84e
381,0,0,0,0c6ad72fd069b7c2e3d0f7e599f011665ce4304220f6d5e81222f943ee6d3ce5
382,0,1,0,5a2a94cd123c163fb8b5c46ff92cea7696c0531bbc94f36fc239ef793132fcec
383,0,0,0,1e6541e615eb42626674472089c53122ef30e028fad9ee558419ea96beed99b0
384,1,0,0,f6631308b2352a1a1853aae580b349679993d4ad51fd616b3cc544df2c8c8091
385,1,1,1,92d4ed361f2f43d09a936e9042b644f279b7c470878b1b330efb3688fa5faaf5
386,1,1,1,be71839febf4da67041b555dd0b21917ca8d041019fa7de65c8726066c530e54
387,0,1,1,9130a7ef2d65664252ec11e43de17122a6efd4731d2109ce94c57f03425edd60
388,1,1,1,9e5175bb22ce3917d43053ca6a52db4467d936c006c7aec8bdf5492173175245
389,1,0,1,83e7a1b97b7469731fe9e1a8ecb4d591c7e38a9fd21a40a00d470aa35ca89e7f
390,0,0,0,762d1bb3a6032b70865e4ef5984cd866d0e0be1da7e1773f289f1c8e0ac0b41b
391,1,1,1,276048bbb49180d664d737c11e479c55539c7d68744f226ef1f4e4d621ef91e6
392,0,0,0,341e580a9f7dc4bd882dab1356397249ed7ab1d50dc754c1d45fb63e9bb76313
393,0,0,0,664e83d55bc7a91864db27f1f9ab1f02a6fdd34c10a44295d78a7133fcd823b5
394,0,1,0,66bf4272a7ab54d7f52e3daacf649078ce6d2e7d40f734d6f94d4707f1bf621a
395,1,0,1,8b195a476a724517199a62b616891bd64c8178b0e741b8be37cb84aac6e67f52
396,0,0,0,6b422b78d947581cce230cff971ccb6aa9cd2abbffa3e429161c894e15ff4f9b
397,0,0,0,82233ba94450c4f21ea90f6824998bfac74a77f27db7934897f62920f443e97e
398,0,0,0,b40b5d1bf699486639cf90ab863bae3d9cb98f96c49fea53cdd0b740ba095317
399,1,1,1,b6314cac9c22bdcb6b571be4e94329b168aea8a8de38528c8d7f217149e849f9
400,1,0,1,a03845d6e0f94fff13673504bf8a82330bfbbd36051473f365ff907c475d111a
401,1,1,1,27892b1aaa10ccedd64f20a345ac7d194fe3575f1f6a48281af9b83f761b1d74
402,0,0,0,aa08f9e385a51ee324a81f1401bcac7c9c479cea4512ec5208f11cdf13bd50fe
403,0,0,0,4403998d82bc65d76c30aaa29f5d7f7ea37b7632cc27e5e752744ca812a7cdef
404,1,1,1,381eff528d8d0ed3a6a709c767fa85039697732c2b07bc5a4a12a69f42e6dd19
405,1,1,1,aabbe6682865f75fa331dca75e15875ec3d4b5ed37b69c048c0d62ecf7e8723a
406,0,0,0,ebff9ac23cf282cea8091b7bcc3c675945cce7c10acf9011c139acfee4a57a0a
407,1,1,1,e08efd08bb7bf1db550c913268c12399ef015dae7d18f5ab8aa198e83e129deb
408,0,0,0,aa08c63065d31af8c3f6c273166b24fd2704104270b355cce105545fb2523cfb
409,0,0,0,5febc89e7aa85fc3980714a91f1c2850fc7e371ebaa4e0a002543e737eb75518
410,0,0,0,e6d025b7f875ce800350a8073d7527167ab9876d2f509a0458d36233f4b5ea06
411,1,1,1,9f9bf5eed386343b6aaec7737595da203eeff1cc86ffec8498e8a377dcd61d75
412,1,1,0,209cd7aa32177d21cb100b6ccbbf403e2be69adbea9496037d6da78182b92133
413,1,1,1,9c52fb17b3a0d1f1e7d54d6bdf03bac835bcf82ffdb6a2778e9e236656824bcd
414,1,1,1,6c7a4da23a401de9bcd7acb3a36828a9425fcd633fcf69342c20f245d6bd79f9
415,0,0,0,94d8640db16c1dbbc02357a1849fa2a1ffdb23f954fe78c6254ec7abc939d1ed
416,0,1,0,f29398ff25bb7d72ef3b634630c64df7576ac8b1f521f66749abe62b5b73fcf7
417,1,1,1,4038dc2e838114849ddada002ae9305c14e601f28837135bc6476a0cbd115fad
418,0,0,0,19ccb54be83c7c4393fdfba1eddf5a536403a478499f2326476b9f1e7a799b0c
419,1,1,1,585e3b5ba1ca45baaf2b1d01cecfda64a9e051346187e408d33e52e0f463e8e3
420,0,0,0,2672d89ff3d0cee06051ac4a53f999d0b36d9482a55fb945c3f72cdc6fe7e595
421,0,0,0,f51d01c06621813c252030d1753d46988d71ddc3f269c62ec9721081251a6621
422,0,0,0,2b409181629e7ff6d432f0d506abb1ae5459b0eff158cf3da04166cb038b84d1
423,0,0,0,018376d50dade63f0a6d04c100a57feb70d79958581d2c1b5785b7dc208b8f13
424,0,0,0,d162601a4aa9500342a5feb5809cb5623272daf43b38fa20af13a5c863b2fc11
425,0,1,0,05ff30bae17722e25c8b04eb2b1fc277910fbc4a4bdc29130b661cf5dc5ccf65
426,1,0,1,558761f0dc491c26d30df8ed4a8599a88a73a755d25c39cf3b46ae373e596f24
427,1,1,1,db4bacffd95763b9300d137bd7c16c42924a40cae12e1983f9e925627ce25e7e
428,0,1,0,52375522a68f9b4d82bc2f5932aed4a7d1ce1ade358ef0b57e5d996eaf32ddbe
429,1,1,1,e4d6bfecf9457cfdc86e876895a7e6b5327677e48a51b4403d540f59372489d5
430,1,1,1,e1e91ebd4a1721da0d2b5cc0b2dc1baf45161eac9b1cab7ad62d273e56f3fe36
431,1,0,1,0a0dff8b6e3b7bd25cbafa3a44974e05ea2f301fb44a504f8262df65087d12b1
432,0,0,0,2c0ab5596d29a44a45cc8cac605f10ebd79ddd233a95c7e7a5ea177ae28b43ec
433,1,1,1,03f26213c8914a313d1ae7df185ababd914447935bb28aced3c59962ef59738d
434,0,0,0,1853b40ccdc078ca7ad8c5f77c9efb9f9b6622caa41c4ffa715bc8b933dd4bf0
435,0,0,0,fa18f7d8f9ef4e84310f50d0a3a72f72034a0ed8c5641211632f5a9238a19f6d
436,0,0,0,5479742e53abc2326dedb1f40b7574d9ba59d282de138f6bf5531593577d8b24
437,0,0,0,f138681f46be7555f838cc31d724a68bc34cbd5bf4d8cdea8d7d45b3fbbb7554
438,1,1,1,e2929fd26819501cf96d5db97de330f6993329da9aa8bf45b3fcc5f5d0a220f7
439,1,0,1,d2b521ee23da779b00a37c02bdac8baee33ac84c82ab05ff7181c6644b7bbb8d
440,1,1,1,d51a6c5bbb85908e60f9bdbc0163bed39ebfe6a5deb8a6162724270e3da31118
441,1,1,1,926090238b1d79b7d82ccb3f40b44c26dc454ff051f4231c5d7f76fba593faa6
442,0,0,0,8ed47c6fd1bd419531ea4e441ee24c3bad62611c3c02a8ffb503f01df1704c39
443,1,0,1,f70b4cc49669ae4abaf771e637a138afd36e7e2c5741a78617d8af6160c26a42
444,0,0,0,0ada70600803a6834bb2ca66f98c2596c081c750c750ec6f006a9e3723291253
445,1,1,1,1e09db5b1ec69ad530c0764edc0b0cc5494e4fbd809d1606c0dfe57fce4efbb5
446,1,0,1,f4e236ad6453f292502c3df46476872b28ae5897fd51e8453656c15b1e0d92ac
447,0,1,0,c607f13814b0b3fb08d243e7712da5a25b82fe376228db6c9a7eb33cf0383e80
448,1,1,1,79d17775616d0b6c200cf44e79e6b7fa28e6f79952082f076286113688c96f7e
449,1,1,1,9e784c2f29c46677316a828b5e868c212ba492e507fb77cae343f0e4a56317c2
450,0,0,0,a0bec78a5466f90261ea69a8b411b57190ce736c0ec4cba16e9c437990189f4d
451,1,1,1,1001adcf9528e889b812582512e580efb3a7a860d3751627ee1adffafaf40351
452,1,1,1,b70eba4f323ce34741ca3c019810118c4bb5c5a94a2edf8c5157ad1db1abde25
453,1,0,1,ca4fbea43953d861eaa7cecf0b0ecd20c9aa398e56d0b8704bc1fcc065a1195c
454,0,0,0,71fff8b09f17cc92da4d9b2b1730c9480232898d1374672ada7a73c22393e181
455,1,1,1,f9e2d0a31a497f21046efcfe8eeb418099432a25b5f45a6d5f5a575dea52ddb1
456,0,0,0,c07b1a517f6faa524d4ff3da3c86c82456428e42dbe2a748bc407974781b68c4
457,1,1,1,ca89b620e0c5f8247da963b53ac28edf04b797175f9f90e56de762cc8e4495ff
458,0,0,0,4deca48f2bda29449ebf811609023412c48681eb96d2107ec11cf5ce7938b205
459,0,0,0,d13e62d39d85df685cbe064bc69ee53d28eabf0f42536a4aa90752fa681bcc52
460,0,1,0,e2894df536b023aab49eb7cb8526fcb90e56e7528025f813cdff1947a85ef62d
461,0,0,0,0b4b05df4d37a7ac9b22dc09984e173501ce60ac93dcba328b5bc52e8b674833
462,0,0,0,8e1374cfa54d155c67d134ee0087f1c334bc1d4afa9741e6b500cc497b41e4a2
463,1,1,1,bde6f04d719fb14985dc7dfdeb293f72e3e16dfb224bd7d9f1bbaafe05c5d252
464,1,1,1,96033183b957002c3a214fc6f8f11caad7798b9bc552d177f45154fb2252b2c4
465,0,0,0,ebb081e041aec2daab6c4dce7b049ce86bf38e632bc5928a2ed75166e763ef34
466,1,1,1,ec13a161cb2fb9b46222be05ced14ad7a615c84b7ae69361bed117bcfa5f9ba2
467,0,0,0,89f8d3f0dd6c401d329f6b8ff4c4da62a8b7c736ebaa76d2069f966fe13d8948
468,0,1,0,840862b4d1ead9247da0ad5d66c8ad97718a23da4a4b141d7d0364f456c751d4
469,0,1,0,5fab74b82f8ef7ffc958efba4ea9350c085e4c67447372679e0089f175d94327
470,1,1,1,00a68083cffcfd8e6af0791821c75f4b1060e4f89b477f8ab0b077bed9d28c3e
471,1,1,1,cfce175df0e392dbe078b0925d96f91d40711c50f426623a7a3c0e37d975aa71
472,0,1,0,d16c5980db5eebcd31dc52f0a455ec962edfc5a64e56776da5780540bf6ec5f0
473,0,0,0,c021eb9db45b0ae22fb8423be9f3517b13f82a1e90c98bad83600b42816b9ece
474,0,0,0,2888313653349f6a74b143830e49b0eac881b7a628d08562ece4b6a92cb1b865
475,1,1,1,521ecdff0cd6c40b3695c710d39a5888af7dd5075ddf524ac33402bbdbc47716
476,0,0,0,f8720542ce81214b16cdafcdb3484509599a310cabdbdd718f077daaed558840
477,0,0,0,f1f21f16d27d4a7253bf99e279a791ad5135f35ee247c4f00d5a1c931d3773e1
478,1,1,1,c00efebeb816c04741113900572b7607235846cfb657977fe357f99c86a31d9c
479,1,1,1,1d0609f884396270c6c54de669a7215e406f58ffefdc38c22368c5b8a1d852fd
480,1,0,1,27166683baafeae7ee722665b6783a25f1a3ce53c169354b7e610bb0c2408fb5
481,1,1,1,5266d1883c48b46ef730c1c586fb570bcac574df9626c6af2f1e7ec0fab13a88
482,0,1,0,db7610d9cad1a142faa07167a4e36115ae080d8495ba3078cdc590e1eeb35d4a
483,1,1,1,2368253ba918adc7ddec897dd020e8672964fdd5ce8660ba14c7deb88ee52aec
484,1,1,1,49072eec3a6031875261718a31ea2199793f31022be5cdda6d51a6365ac055d8
485,1,1,1,ef162be9a7ad25a93a86be4ea69c2a55d9a8873e752555eeed5e4285828f13d2
486,0,0,0,37d8ff78fd5a32b61ef2d1814a7ec4f5ceb8827e27d1f61a544f0ba1982783aa
487,1,1,1,8e12f6ec5621d081260e9a6226ba3a0b64130acd42bfb25ef7429c7e4e597d56
488,0,0,0,2d108e0a80b3b48b894879e1bbf50c4462854654bc3a72bf3c05a071823788cc
489,0,0,0,95228cfa8a90e792a9f3aa805e88c39a0d9d78dc055ac2ff2d59aa11a5ab255d
490,0,0,0,d46374c670facee95dc0e8289f2abc445261c91d16dd13a295e0a9978927d3c4
491,0,0,0,687cbf5382c7f8d0c35ac5988fd8ee0d87a54f6e86a6fcd737087c2bb5c61cdf
492,0,0,0,81909f1726e03abc4227099b26b69784a96a3202dbf34591861cda41ceb7e769
493,0,0,0,b2348387e2ead15d72782c1b4c794a6d2a0ac64794996cffc52da5bd01795f90
494,0,0,0,b1f1c05838b237bf54b90ac1f7da8de2bf6f04dfd4d807b5e7dbcf568fe433d2
495,0,0,0,cea8dec622e257c86728834531b37edf59f03b4e4935bfd53dd0dc7dc674a9dd
496,0,0,0,ca247f5d5fe9f40c37cf6396d45e21b918871b030abc23c1f54ff49d388c1119
497,0,0,0,312e188e62bc2c97906a9c7b43aeff74ae49e059befd5b37c18f49e6c78a3d83
498,1,1,1,8ff513181c4b6981204dbc74e3b606132d32e0bfc598929481563a2a4c478b33
499,0,0,0,09c095fae009b8558b24c27f368156df9edccc9cac1a2d5be0e32271910057a0
500,0,0,0,e399b7059944214bab1fc0ebd2008ecb0dceedebf65820d34ce2c1e2188cee0b
501,0,1,0,ee9e3410795318e44c56d1e472663f3f1dddcafefc15d94db95bb6da6149ab3d
502,0,0,0,61f5270eb218a3d5620975a84981b422d9073a389000df99edda47e98b2ee5c4
503,1,1,1,ee8bc34f9c5461c96b33b0d787ccd84b136b38907dc66eab2ffce18f9a38c71d
504,1,1,1,465ae8089322916c4b78dba47d826d22c1a279a545a359e93da72b259f9eebc9
505,0,0,0,18a1c354eab61b39e02e7831bc2c1023a3d7501c920c31029c7db3644185e365
506,0,0,0,6f719004b0f779271bb06174d32764405433fb50c7346e8f99e8ae21beb1778e
507,0,0,0,b449c3e3ddccc9da8dcf0ad14010aaee8150ab9a2f551f0b361d98b92a55801a
508,0,0,0,6db4715fb4da6ceb6a3b819d9989cd52b67461cd764b6540b23d9397642a7b4f
509,1,1,1,a9450f39f38172941d0a9d6bd33f11e634be4dc25c22f396284bcc5538ca9b42
510,0,0,0,a143d2d8b234ad1c823ce5a14124491d9637b369e24c354dde308ccb4f71a6f4
511,1,1,1,9ed4e01912dc2b430c2a7477df4c8713b89e3e076165ed650cbdabd55ad40c2b
512,0,0,0,b60ed54dda6e3aa1578bde7d79c8b65a7719902fe796bea3810a46aa878d3c79
513,0,0,0,e234294a14209cbf9c84db65b99ab6b2ed64eb7100471aa4b4c81eb70ce109ac
514,1,1,1,be7b5f4f80ab3755fb74518ae9c899c1dbd2dbb47e9f86aa0c22ae0594cc3214
515,0,0,0,7b4b348030a7c008b5c5c023772610d789459b8feccf787db5cc68ed547a3826
516,1,1,1,794b2d1ba951110a9c67926a90c0706e1a3caa73042eb8a2c7899495fa5b74ab
517,0,0,0,43d262caaaeb3e517c698b681119102e403e073ec9a0f84fd03954c23630393e
518,0,0,0,b22907617e9f41525a8c363f9f88b7550dc6254c97f7fb46d65d6166b69f2e37
519,1,1,1,1572c719aa6005a396ed1208162b7f0f5c5be809cd7930f1f67de01539f73d3a
520,1,0,1,e617c17c7ff72fd0ecd9510271606e8472a982be2fac3a2339d6ec409f560f38
521,1,1,1,c0f797b73266f34744d1abc767db8887295f2e434572f7be121975cdb90a1d00
522,0,1,0,4c31384eafbe2ec4d0c59f85c583a4d3968548919a3b2ea3b20d6d064615252a
523,0,0,0,38ffe2ebb1a587987044c339993fa69db213ceee457a158fb70c3a9aec7af2d9
524,1,1,1,87d2a36ff36444c660ea90cab90446f65ede2525d25de35f75c7bc4803537b5b
525,1,1,1,afa3bccdc9c9c6ee19cf91a641b1a1e75e01fcecd86764009249b36ac3050636
526,1,1,1,b0582f38ae36f2baa671b8042a70b95ff348574ab915435fffb01c8af7c6702e
527,0,0,0,52ce3501f61717b2988710adebe83de26fb6e9dd8f71035c4010afe0aac43760
528,0,0,0,e3928a39e0b715d0dbce21cd2d4fa345e0689d3cd2a002ca63a26476f1bf7d42
529,0,0,0,fab025d2c4d68b1a1ec8809a59c8f5914b149ab04b1fd22b5213fd4f6694e341
530,1,1,1,7fba2074ca24c940c00c7051adbcc64dde3c3d7506e3773ba91455c75da6c53c
531,0,0,0,00711851e26bfa55454c28f6abe65d942be1839227a7d946227d32406b195ae3
532,0,0,0,baed0dec7b252b2a48dabef58a7c2f8b717cdc453877bad609b4138bd94679c6
533,0,0,0,4f7f407e0bf30281c80eb40f670dffdcc070da1b12578db10a4774aa6ca14e2d
534,1,1,1,36e1a8e143f947c30ec0d421713788bd4f31b50e72f51071144751cfb1927f79
535,0,0,0,06c0e601a79630586eb2599438446d7b0f4ffb8d51ae74ba5b3dd3fb489e1d18
536,1,1,1,7cc2e60028ce7bf12bfe0865bddaad8cea94b9157a274c68e099d6a1d8fd4363
537,0,1,0,de9cdaea7c53b67bf562e54cb9e7c14b3a92b37d117a567d1fcf84d003ba3e59
538,1,1,1,4b4b47b68adfa857ee29b9708ca7e3adbc3024d44a63654c4ec0f29f27933880
539,1,0,1,36ae611691b0cfa2e0353f7b78f70a892ee2fff5acd26bda98cf90381a360a0d
540,0,0,0,57d80f3bc16aab31b80a98be4607e235bb98592a697045d5d01a200e5f4230c1
541,1,1,1,491954b7ccdb8acb5923305482af3d1b4c1c773d05da47296d48ed1742a85e67
542,1,1,1,4d75f576799f9148c832d82f3dbba7ae3837f7fae5a8586737f7e213108008fd
543,0,0,0,389b42664e67b5a1a210a8c6aa2eea83d10c5b16a6611f8e1061fb2ffd72487a
544,1,1,1,449b236cb083d9cbd29b3124938243eb6c7f80e8b80c39caa9d84e29d594400b
545,0,0,0,81d8bcbe02b99c7fb5c755dc3d92bf03f132eb09d2163d3adbe5b82c9c4fc272
546,1,0,1,d74d6ef5b66a05999175e36f45844f9195cb925f834ffff68cfb2385cb22a3b0
547,0,1,0,c9ba3d6a5aa9b58b23aa1300c9aa1409129123dd94051e815203cd3e69f574f4
548,0,0,0,0f570edaf879fe0b86e77d61c9dcb1334a745282cdf67832ef867c58faacddbf
